relative_path,class_name
CD/3638_rand_2.png,CD
HYP/12070_rand_3.png,HYP
STTC/12519_rand_4.png,STTC
MI/2582_rand_4.png,MI
NORM/6737_rand_1.png,NORM
CD/16260_rand_2.png,CD
NORM/4043_clean.png,NORM
CD/4574_rand_3.png,CD
STTC/13475_rand_4.png,STTC
STTC/5569_rand_2.png,STTC
CD/17965_rand_1.png,CD
CD/3285_rand_4.png,CD
STTC/363_rand_3.png,STTC
HYP/12980_rand_5.png,HYP
STTC/12045_clean.png,STTC
HYP/10073_rand_8.png,HYP
NORM/8458_clean.png,NORM
MI/13518_rand_1.png,MI
NORM/5469_clean.png,NORM
NORM/17433_clean.png,NORM
CD/11586_rand_3.png,CD
MI/19878_rand_4.png,MI
STTC/3915_rand_2.png,STTC
CD/3828_rand_4.png,CD
MI/2740_rand_3.png,MI
CD/8041_rand_3.png,CD
STTC/15889_rand_3.png,STTC
STTC/6894_rand_4.png,STTC
NORM/3264_clean.png,NORM
CD/3140_rand_1.png,CD
HYP/3388_rand_1.png,HYP
HYP/3006_rand_9.png,HYP
HYP/4572_rand_3.png,HYP
HYP/3142_rand_9.png,HYP
HYP/5830_rand_2.png,HYP
CD/2368_rand_1.png,CD
CD/17903_rand_2.png,CD
HYP/10225_rand_10.png,HYP
HYP/1103_rand_4.png,HYP
HYP/16510_rand_4.png,HYP
HYP/7387_rand_7.png,HYP
HYP/4863_rand_7.png,HYP
HYP/7063_rand_6.png,HYP
HYP/6018_rand_6.png,HYP
HYP/8049_rand_4.png,HYP
MI/19321_rand_3.png,MI
STTC/16138_rand_2.png,STTC
NORM/10298_clean.png,NORM
NORM/10712_rand_1.png,NORM
NORM/2343_clean.png,NORM
STTC/15064_clean.png,STTC
STTC/18945_rand_2.png,STTC
MI/16692_rand_3.png,MI
CD/16121_rand_1.png,CD
CD/455_rand_1.png,CD
STTC/13308_rand_3.png,STTC
MI/3613_rand_1.png,MI
STTC/13619_clean.png,STTC
STTC/17726_rand_3.png,STTC
HYP/8251_rand_10.png,HYP
MI/15563_rand_2.png,MI
STTC/15019_rand_2.png,STTC
HYP/8037_rand_2.png,HYP
HYP/16190_rand_5.png,HYP
CD/2370_rand_3.png,CD
NORM/16896_clean.png,NORM
CD/15989_rand_4.png,CD
NORM/1018_clean.png,NORM
CD/5833_clean.png,CD
STTC/16795_rand_1.png,STTC
STTC/7187_rand_3.png,STTC
MI/20957_rand_4.png,MI
MI/21627_rand_3.png,MI
STTC/9946_rand_3.png,STTC
HYP/551_rand_1.png,HYP
MI/5149_rand_3.png,MI
CD/2581_clean.png,CD
STTC/12157_rand_3.png,STTC
NORM/7413_clean.png,NORM
CD/3516_rand_1.png,CD
NORM/7968_rand_1.png,NORM
MI/20214_rand_3.png,MI
NORM/9010_clean.png,NORM
NORM/13413_clean.png,NORM
HYP/9623_rand_10.png,HYP
CD/12992_rand_4.png,CD
NORM/9804_clean.png,NORM
CD/8297_clean.png,CD
STTC/3078_rand_4.png,STTC
STTC/3069_rand_4.png,STTC
HYP/18034_rand_6.png,HYP
NORM/7891_clean.png,NORM
NORM/8709_clean.png,NORM
CD/15150_clean.png,CD
STTC/6398_rand_4.png,STTC
CD/6525_rand_4.png,CD
NORM/2652_clean.png,NORM
CD/1815_rand_1.png,CD
CD/8065_rand_2.png,CD
MI/5863_rand_4.png,MI
CD/6096_rand_3.png,CD
CD/13695_rand_3.png,CD
MI/1342_rand_3.png,MI
MI/10244_rand_2.png,MI
STTC/6915_rand_3.png,STTC
MI/2843_clean.png,MI
STTC/973_rand_2.png,STTC
MI/1159_rand_3.png,MI
CD/18627_clean.png,CD
CD/4440_rand_4.png,CD
STTC/3897_rand_4.png,STTC
CD/7297_rand_3.png,CD
NORM/18244_clean.png,NORM
CD/8812_clean.png,CD
NORM/15118_clean.png,NORM
CD/15799_clean.png,CD
STTC/3636_rand_4.png,STTC
MI/14355_clean.png,MI
MI/10021_clean.png,MI
STTC/14448_clean.png,STTC
CD/6154_rand_4.png,CD
HYP/20132_rand_3.png,HYP
MI/1006_rand_2.png,MI
CD/2918_clean.png,CD
HYP/16615_rand_8.png,HYP
NORM/1375_rand_1.png,NORM
STTC/2004_rand_2.png,STTC
MI/10237_rand_3.png,MI
HYP/14260_rand_4.png,HYP
MI/15771_rand_3.png,MI
STTC/10507_rand_3.png,STTC
STTC/12215_rand_3.png,STTC
MI/3913_rand_4.png,MI
MI/11250_clean.png,MI
MI/15793_rand_2.png,MI
HYP/18141_rand_4.png,HYP
MI/15103_clean.png,MI
NORM/7840_clean.png,NORM
STTC/9951_rand_2.png,STTC
NORM/13370_clean.png,NORM
STTC/17020_rand_1.png,STTC
NORM/8138_clean.png,NORM
STTC/15960_rand_4.png,STTC
CD/20587_rand_3.png,CD
HYP/4361_rand_6.png,HYP
STTC/17674_clean.png,STTC
HYP/1745_rand_3.png,HYP
NORM/1999_rand_1.png,NORM
STTC/14392_rand_3.png,STTC
CD/4706_rand_1.png,CD
NORM/44_clean.png,NORM
HYP/6794_rand_10.png,HYP
STTC/2900_clean.png,STTC
NORM/15055_clean.png,NORM
MI/8881_rand_2.png,MI
NORM/12835_clean.png,NORM
STTC/2317_rand_2.png,STTC
CD/2285_rand_2.png,CD
CD/11910_rand_1.png,CD
STTC/9676_rand_3.png,STTC
NORM/16953_clean.png,NORM
HYP/4458_rand_6.png,HYP
NORM/1921_rand_1.png,NORM
CD/8030_clean.png,CD
HYP/21021_rand_5.png,HYP
STTC/4797_rand_4.png,STTC
MI/6547_rand_2.png,MI
HYP/299_rand_8.png,HYP
NORM/3865_clean.png,NORM
CD/1754_clean.png,CD
CD/2684_rand_3.png,CD
STTC/10212_rand_2.png,STTC
STTC/2276_rand_3.png,STTC
HYP/2858_rand_5.png,HYP
HYP/545_rand_8.png,HYP
MI/21824_rand_3.png,MI
MI/955_rand_3.png,MI
CD/17165_clean.png,CD
CD/4244_rand_4.png,CD
STTC/2863_clean.png,STTC
MI/1950_rand_3.png,MI
HYP/15863_rand_4.png,HYP
NORM/19924_clean.png,NORM
MI/177_rand_1.png,MI
MI/8229_clean.png,MI
MI/18056_clean.png,MI
MI/16905_rand_2.png,MI
STTC/18635_clean.png,STTC
NORM/2032_rand_1.png,NORM
NORM/3743_clean.png,NORM
HYP/19762_rand_6.png,HYP
MI/13514_rand_2.png,MI
HYP/10977_rand_1.png,HYP
HYP/4528_rand_10.png,HYP
CD/2672_rand_3.png,CD
HYP/12904_rand_4.png,HYP
MI/6164_clean.png,MI
HYP/8054_rand_7.png,HYP
CD/5181_rand_1.png,CD
CD/19780_rand_1.png,CD
HYP/11920_rand_9.png,HYP
STTC/14896_rand_4.png,STTC
NORM/13668_clean.png,NORM
HYP/14758_rand_8.png,HYP
CD/17603_rand_1.png,CD
NORM/136_rand_1.png,NORM
