relative_path,class_name
STTC/5108_clean.png,STTC
CD/6517_rand_1.png,CD
HYP/17625_rand_9.png,HYP
NORM/16894_rand_1.png,NORM
STTC/20753_rand_2.png,STTC
HYP/3211_rand_10.png,HYP
HYP/3517_rand_7.png,HYP
CD/4586_rand_2.png,CD
MI/16989_clean.png,MI
NORM/19322_clean.png,NORM
NORM/18400_clean.png,NORM
CD/3509_rand_2.png,CD
CD/6352_rand_1.png,CD
MI/3578_rand_3.png,MI
CD/7066_rand_2.png,CD
CD/4331_rand_4.png,CD
HYP/2952_rand_7.png,HYP
NORM/2975_clean.png,NORM
CD/14347_rand_1.png,CD
NORM/9584_clean.png,NORM
CD/1625_rand_3.png,CD
CD/2375_rand_1.png,CD
MI/12726_rand_2.png,MI
CD/338_rand_4.png,CD
MI/10112_rand_2.png,MI
CD/2730_rand_1.png,CD
CD/12005_rand_4.png,CD
NORM/1061_rand_1.png,NORM
MI/16608_rand_1.png,MI
NORM/15111_clean.png,NORM
HYP/6576_rand_10.png,HYP
NORM/15196_clean.png,NORM
STTC/2967_rand_3.png,STTC
CD/3045_rand_3.png,CD
NORM/3743_rand_1.png,NORM
NORM/165_clean.png,NORM
MI/14254_rand_4.png,MI
NORM/753_rand_1.png,NORM
NORM/10531_rand_1.png,NORM
CD/10789_clean.png,CD
CD/1828_rand_3.png,CD
HYP/11491_rand_8.png,HYP
NORM/3489_clean.png,NORM
HYP/12248_rand_4.png,HYP
STTC/3687_rand_2.png,STTC
MI/9719_rand_2.png,MI
STTC/14745_rand_1.png,STTC
STTC/16280_rand_4.png,STTC
NORM/3114_clean.png,NORM
STTC/4601_rand_4.png,STTC
NORM/12075_rand_1.png,NORM
MI/17007_clean.png,MI
HYP/6102_rand_8.png,HYP
CD/16346_rand_1.png,CD
MI/240_rand_3.png,MI
STTC/10870_rand_3.png,STTC
HYP/11431_rand_4.png,HYP
MI/19301_rand_3.png,MI
STTC/16779_rand_2.png,STTC
MI/528_rand_3.png,MI
NORM/13147_rand_1.png,NORM
MI/4607_rand_4.png,MI
STTC/3224_rand_3.png,STTC
CD/6702_clean.png,CD
NORM/889_clean.png,NORM
STTC/10935_rand_1.png,STTC
MI/1949_rand_2.png,MI
NORM/6830_rand_1.png,NORM
HYP/10494_rand_7.png,HYP
HYP/7873_rand_6.png,HYP
STTC/3385_rand_1.png,STTC
HYP/12590_rand_8.png,HYP
MI/703_clean.png,MI
MI/13851_rand_3.png,MI
STTC/3946_rand_4.png,STTC
NORM/16587_rand_1.png,NORM
HYP/4572_rand_1.png,HYP
NORM/3858_clean.png,NORM
MI/21004_rand_2.png,MI
NORM/8784_rand_1.png,NORM
CD/16920_rand_1.png,CD
CD/13954_rand_4.png,CD
CD/17973_rand_1.png,CD
CD/162_rand_2.png,CD
CD/17604_clean.png,CD
CD/3791_rand_1.png,CD
NORM/2384_rand_1.png,NORM
CD/9795_clean.png,CD
MI/2994_rand_4.png,MI
HYP/10287_rand_9.png,HYP
CD/4728_rand_3.png,CD
NORM/2192_rand_1.png,NORM
NORM/16869_clean.png,NORM
CD/6770_rand_3.png,CD
CD/11187_rand_4.png,CD
NORM/3705_clean.png,NORM
CD/1571_rand_1.png,CD
MI/9350_clean.png,MI
MI/10966_rand_2.png,MI
CD/1570_rand_4.png,CD
NORM/8090_clean.png,NORM
NORM/5935_rand_1.png,NORM
NORM/19458_clean.png,NORM
STTC/14089_rand_2.png,STTC
CD/9727_rand_2.png,CD
MI/623_rand_2.png,MI
MI/3463_rand_1.png,MI
CD/5083_rand_1.png,CD
STTC/5351_rand_1.png,STTC
HYP/17625_rand_3.png,HYP
MI/1239_rand_3.png,MI
NORM/10142_clean.png,NORM
NORM/6787_clean.png,NORM
STTC/16845_clean.png,STTC
STTC/5411_rand_3.png,STTC
CD/8519_rand_1.png,CD
MI/693_rand_4.png,MI
STTC/19240_rand_3.png,STTC
MI/15971_rand_4.png,MI
CD/154_rand_2.png,CD
CD/15436_rand_2.png,CD
MI/6306_rand_4.png,MI
NORM/17307_clean.png,NORM
STTC/1233_rand_2.png,STTC
NORM/15041_clean.png,NORM
CD/20660_clean.png,CD
NORM/18128_clean.png,NORM
CD/11816_clean.png,CD
CD/12239_rand_3.png,CD
NORM/12472_clean.png,NORM
MI/7660_rand_3.png,MI
MI/9516_rand_3.png,MI
NORM/10461_clean.png,NORM
MI/3967_rand_1.png,MI
MI/4812_rand_1.png,MI
NORM/8430_rand_1.png,NORM
STTC/3311_clean.png,STTC
MI/9268_rand_4.png,MI
MI/19651_rand_2.png,MI
STTC/6675_clean.png,STTC
NORM/16029_rand_1.png,NORM
HYP/14180_rand_1.png,HYP
HYP/16473_rand_10.png,HYP
HYP/12506_rand_7.png,HYP
NORM/2274_clean.png,NORM
STTC/4329_rand_3.png,STTC
STTC/1649_rand_3.png,STTC
STTC/7374_rand_1.png,STTC
HYP/8194_rand_1.png,HYP
MI/4779_clean.png,MI
CD/6852_rand_4.png,CD
NORM/5503_clean.png,NORM
MI/6280_rand_1.png,MI
HYP/12227_rand_4.png,HYP
MI/6450_rand_2.png,MI
NORM/7164_clean.png,NORM
STTC/18117_rand_2.png,STTC
CD/4320_rand_3.png,CD
CD/3248_clean.png,CD
NORM/9884_clean.png,NORM
MI/10521_rand_1.png,MI
NORM/8933_rand_1.png,NORM
HYP/6756_rand_5.png,HYP
STTC/11883_rand_2.png,STTC
CD/12309_rand_2.png,CD
NORM/14600_clean.png,NORM
MI/9480_rand_3.png,MI
NORM/19249_rand_1.png,NORM
NORM/19277_clean.png,NORM
HYP/7063_rand_5.png,HYP
NORM/14084_clean.png,NORM
NORM/17577_clean.png,NORM
CD/16012_rand_4.png,CD
HYP/8718_rand_6.png,HYP
CD/17401_rand_4.png,CD
STTC/3188_rand_3.png,STTC
CD/21803_rand_2.png,CD
NORM/1740_clean.png,NORM
MI/5293_rand_3.png,MI
HYP/10138_rand_1.png,HYP
STTC/14195_rand_3.png,STTC
CD/17690_rand_2.png,CD
NORM/10332_rand_1.png,NORM
STTC/10126_rand_3.png,STTC
STTC/1736_rand_2.png,STTC
HYP/2076_rand_1.png,HYP
STTC/19436_rand_4.png,STTC
STTC/1966_clean.png,STTC
HYP/19737_clean.png,HYP
NORM/8047_clean.png,NORM
STTC/1502_rand_4.png,STTC
CD/5541_rand_1.png,CD
NORM/16574_rand_1.png,NORM
HYP/3392_rand_3.png,HYP
CD/10860_rand_1.png,CD
MI/16219_rand_3.png,MI
CD/13938_rand_1.png,CD
CD/19859_rand_1.png,CD
CD/14702_rand_4.png,CD
STTC/3879_clean.png,STTC
STTC/18754_rand_3.png,STTC
NORM/7171_rand_1.png,NORM
HYP/4570_rand_2.png,HYP
NORM/523_rand_1.png,NORM
CD/1200_rand_4.png,CD
NORM/493_clean.png,NORM
CD/7105_rand_1.png,CD
CD/12775_clean.png,CD
CD/5249_rand_1.png,CD
NORM/11240_rand_1.png,NORM
MI/2650_rand_2.png,MI
CD/16626_rand_4.png,CD
HYP/1709_rand_7.png,HYP
CD/19446_rand_1.png,CD
NORM/12783_rand_1.png,NORM
HYP/8121_clean.png,HYP
CD/14865_rand_4.png,CD
STTC/8625_rand_1.png,STTC
STTC/8572_rand_1.png,STTC
CD/13979_rand_2.png,CD
STTC/21806_rand_4.png,STTC
HYP/1486_rand_2.png,HYP
STTC/6507_rand_3.png,STTC
NORM/8296_clean.png,NORM
HYP/2763_rand_9.png,HYP
STTC/11685_rand_2.png,STTC
HYP/722_rand_1.png,HYP
MI/7835_clean.png,MI
MI/13362_rand_1.png,MI
STTC/11972_rand_1.png,STTC
MI/17431_rand_1.png,MI
MI/11293_clean.png,MI
STTC/4755_clean.png,STTC
NORM/15913_clean.png,NORM
STTC/8915_rand_1.png,STTC
CD/20558_clean.png,CD
MI/12191_clean.png,MI
MI/20031_rand_3.png,MI
NORM/1913_clean.png,NORM
NORM/4144_clean.png,NORM
MI/20055_clean.png,MI
MI/4866_rand_3.png,MI
HYP/7658_rand_10.png,HYP
STTC/4084_rand_2.png,STTC
HYP/1082_rand_1.png,HYP
CD/4430_rand_1.png,CD
MI/11602_rand_1.png,MI
CD/10487_rand_1.png,CD
STTC/562_rand_3.png,STTC
HYP/9156_rand_7.png,HYP
MI/17393_rand_1.png,MI
HYP/12410_rand_2.png,HYP
NORM/15758_clean.png,NORM
CD/9195_rand_2.png,CD
MI/18107_rand_3.png,MI
MI/14202_rand_1.png,MI
CD/1411_rand_1.png,CD
CD/11020_clean.png,CD
MI/9226_clean.png,MI
STTC/1432_rand_4.png,STTC
NORM/952_clean.png,NORM
CD/6548_rand_4.png,CD
CD/5056_clean.png,CD
NORM/985_clean.png,NORM
STTC/3529_rand_2.png,STTC
CD/2655_clean.png,CD
STTC/152_rand_3.png,STTC
HYP/1486_rand_1.png,HYP
HYP/1611_rand_5.png,HYP
CD/1064_clean.png,CD
CD/18405_clean.png,CD
NORM/9036_clean.png,NORM
HYP/2510_rand_4.png,HYP
CD/2754_rand_4.png,CD
HYP/855_rand_7.png,HYP
MI/12285_rand_1.png,MI
NORM/14189_clean.png,NORM
CD/2252_clean.png,CD
MI/5265_rand_3.png,MI
MI/6108_rand_4.png,MI
MI/10037_rand_1.png,MI
STTC/10921_rand_2.png,STTC
STTC/14328_rand_2.png,STTC
CD/5337_rand_3.png,CD
CD/17988_rand_2.png,CD
STTC/20753_rand_4.png,STTC
CD/21163_rand_1.png,CD
NORM/20401_rand_1.png,NORM
CD/8974_rand_2.png,CD
MI/15427_rand_3.png,MI
MI/13163_rand_2.png,MI
MI/20608_clean.png,MI
CD/16143_rand_1.png,CD
STTC/15744_rand_4.png,STTC
MI/8683_rand_3.png,MI
CD/10105_rand_1.png,CD
STTC/15795_rand_3.png,STTC
STTC/3281_rand_3.png,STTC
MI/8_rand_2.png,MI
MI/10790_rand_2.png,MI
HYP/14788_rand_2.png,HYP
CD/1478_rand_3.png,CD
HYP/3006_rand_8.png,HYP
MI/8586_clean.png,MI
STTC/12150_clean.png,STTC
STTC/16845_rand_4.png,STTC
CD/16103_clean.png,CD
MI/14639_rand_2.png,MI
NORM/18913_clean.png,NORM
NORM/16267_clean.png,NORM
CD/18444_rand_2.png,CD
STTC/1689_rand_1.png,STTC
NORM/18563_clean.png,NORM
CD/6652_rand_2.png,CD
MI/14446_rand_3.png,MI
HYP/10430_rand_6.png,HYP
HYP/12548_rand_5.png,HYP
STTC/16315_rand_4.png,STTC
CD/9351_clean.png,CD
NORM/20293_clean.png,NORM
NORM/13712_clean.png,NORM
CD/13874_rand_4.png,CD
CD/5034_rand_1.png,CD
STTC/10667_rand_3.png,STTC
MI/18179_rand_2.png,MI
MI/7518_rand_2.png,MI
STTC/3464_rand_3.png,STTC
NORM/17214_clean.png,NORM
MI/15793_rand_3.png,MI
NORM/4821_clean.png,NORM
CD/172_clean.png,CD
