relative_path,class_name
HYP/IMG_7297.jpg,HYP
STTC/IMG_8070.jpg,STTC
MI/IMG_7814.jpg,MI
CD/IMG_7092.jpg,CD
CD/IMG_7131.jpg,CD
NORM/IMG_6569.jpg,NORM
CD/IMG_7087.jpg,CD
NORM/IMG_6559.jpg,NORM
CD/IMG_7106.jpg,CD
MI/IMG_7742.jpg,MI
MI/IMG_6129.JPG,MI
CD/IMG_6860.jpg,CD
CD/IMG_6861.jpg,CD
CD/IMG_7203.jpg,CD
HYP/IMG_7251.jpg,HYP
CD/IMG_6919.jpg,CD
NORM/IMG_6712.jpg,NORM
MI/IMG_7712.jpg,MI
CD/IMG_6954.jpg,CD
MI/IMG_7644.jpg,MI
MI/IMG_7645.jpg,MI
STTC/IMG_8122.jpg,STTC
STTC/IMG_8391.jpg,STTC
CD/IMG_6957.jpg,CD
MI/IMG_6155.JPG,MI
NORM/IMG_6568.jpg,NORM
HYP/IMG_6013.JPG,HYP
NORM/IMG_6646.jpg,NORM
CD/IMG_7068.jpg,CD
CD/IMG_6884.jpg,CD
MI/IMG_6238.JPG,MI
HYP/IMG_7443.jpg,HYP
HYP/IMG_7487.jpg,HYP
CD/IMG_7025.jpg,CD
HYP/IMG_7500.jpg,HYP
MI/IMG_6104.JPG,MI
CD/IMG_6989.jpg,CD
STTC/IMG_8345.jpg,STTC
STTC/IMG_8066.jpg,STTC
HYP/IMG_7428.jpg,HYP
STTC/IMG_8212.jpg,STTC
CD/IMG_7209.jpg,CD
HYP/IMG_7467.jpg,HYP
STTC/IMG_8320.jpg,STTC
CD/IMG_6911.jpg,CD
CD/IMG_6855.jpg,CD
CD/IMG_7180.jpg,CD
NORM/IMG_6728.jpg,NORM
MI/IMG_7752.jpg,MI
NORM/IMG_5863.JPG,NORM
MI/IMG_6108.JPG,MI
NORM/IMG_6429.jpg,NORM
NORM/IMG_6503.jpg,NORM
HYP/IMG_7423.jpg,HYP
NORM/IMG_6661.jpg,NORM
HYP/IMG_7333.jpg,HYP
HYP/IMG_6012.JPG,HYP
NORM/IMG_5822.JPG,NORM
NORM/IMG_5853.JPG,NORM
HYP/IMG_5952.JPG,HYP
NORM/IMG_5847.JPG,NORM
NORM/IMG_6431.jpg,NORM
HYP/IMG_7326.jpg,HYP
NORM/IMG_6656.jpg,NORM
MI/IMG_6055.JPG,MI
CD/IMG_6908.jpg,CD
NORM/IMG_5807.JPG,NORM
MI/IMG_6147.JPG,MI
NORM/IMG_6461.jpg,NORM
HYP/IMG_7527.jpg,HYP
HYP/IMG_7528.jpg,HYP
HYP/IMG_7248.jpg,HYP
HYP/IMG_7421.jpg,HYP
NORM/IMG_6532.jpg,NORM
HYP/IMG_7316.jpg,HYP
MI/IMG_7663.jpg,MI
NORM/IMG_6555.jpg,NORM
HYP/IMG_7259.jpg,HYP
NORM/IMG_6457.jpg,NORM
HYP/IMG_7484.jpg,HYP
STTC/IMG_8413.jpg,STTC
HYP/IMG_7385.jpg,HYP
