image_path,relative_path,class_name,ecg_id,ptbxl_record_path,signal_path,source_set,match_method,match_score
raw_images/CD/17768_clean.png,CD/17768_clean.png,CD,17768,PTB-XL/records500/17000/17768_hr,artifacts/series/ptbxl_hr/17768.npy,raw,filename,1.0
raw_images/CD/19232_clean.png,CD/19232_clean.png,CD,19232,PTB-XL/records500/19000/19232_hr,artifacts/series/ptbxl_hr/19232.npy,raw,filename,1.0
raw_images/CD/16432_clean.png,CD/16432_clean.png,CD,16432,PTB-XL/records500/16000/16432_hr,artifacts/series/ptbxl_hr/16432.npy,raw,filename,1.0
raw_images/CD/18102_clean.png,CD/18102_clean.png,CD,18102,PTB-XL/records500/18000/18102_hr,artifacts/series/ptbxl_hr/18102.npy,raw,filename,1.0
raw_images/CD/16678_clean.png,CD/16678_clean.png,CD,16678,PTB-XL/records500/16000/16678_hr,artifacts/series/ptbxl_hr/16678.npy,raw,filename,1.0
raw_images/CD/19190_clean.png,CD/19190_clean.png,CD,19190,PTB-XL/records500/19000/19190_hr,artifacts/series/ptbxl_hr/19190.npy,raw,filename,1.0
raw_images/CD/18545_clean.png,CD/18545_clean.png,CD,18545,PTB-XL/records500/18000/18545_hr,artifacts/series/ptbxl_hr/18545.npy,raw,filename,1.0
raw_images/CD/16209_clean.png,CD/16209_clean.png,CD,16209,PTB-XL/records500/16000/16209_hr,artifacts/series/ptbxl_hr/16209.npy,raw,filename,1.0
raw_images/CD/17638_clean.png,CD/17638_clean.png,CD,17638,PTB-XL/records500/17000/17638_hr,artifacts/series/ptbxl_hr/17638.npy,raw,filename,1.0
raw_images/CD/19780_clean.png,CD/19780_clean.png,CD,19780,PTB-XL/records500/19000/19780_hr,artifacts/series/ptbxl_hr/19780.npy,raw,filename,1.0
raw_images/CD/17940_clean.png,CD/17940_clean.png,CD,17940,PTB-XL/records500/17000/17940_hr,artifacts/series/ptbxl_hr/17940.npy,raw,filename,1.0
raw_images/CD/17990_clean.png,CD/17990_clean.png,CD,17990,PTB-XL/records500/17000/17990_hr,artifacts/series/ptbxl_hr/17990.npy,raw,filename,1.0
raw_images/CD/16526_clean.png,CD/16526_clean.png,CD,16526,PTB-XL/records500/16000/16526_hr,artifacts/series/ptbxl_hr/16526.npy,raw,filename,1.0
raw_images/CD/18108_clean.png,CD/18108_clean.png,CD,18108,PTB-XL/records500/18000/18108_hr,artifacts/series/ptbxl_hr/18108.npy,raw,filename,1.0
raw_images/CD/21124_clean.png,CD/21124_clean.png,CD,21124,PTB-XL/records500/21000/21124_hr,artifacts/series/ptbxl_hr/21124.npy,raw,filename,1.0
raw_images/CD/21637_clean.png,CD/21637_clean.png,CD,21637,PTB-XL/records500/21000/21637_hr,artifacts/series/ptbxl_hr/21637.npy,raw,filename,1.0
raw_images/CD/17920_clean.png,CD/17920_clean.png,CD,17920,PTB-XL/records500/17000/17920_hr,artifacts/series/ptbxl_hr/17920.npy,raw,filename,1.0
raw_images/CD/17304_clean.png,CD/17304_clean.png,CD,17304,PTB-XL/records500/17000/17304_hr,artifacts/series/ptbxl_hr/17304.npy,raw,filename,1.0
raw_images/CD/16890_clean.png,CD/16890_clean.png,CD,16890,PTB-XL/records500/16000/16890_hr,artifacts/series/ptbxl_hr/16890.npy,raw,filename,1.0
raw_images/CD/20760_clean.png,CD/20760_clean.png,CD,20760,PTB-XL/records500/20000/20760_hr,artifacts/series/ptbxl_hr/20760.npy,raw,filename,1.0
raw_images/CD/17936_clean.png,CD/17936_clean.png,CD,17936,PTB-XL/records500/17000/17936_hr,artifacts/series/ptbxl_hr/17936.npy,raw,filename,1.0
raw_images/CD/21163_clean.png,CD/21163_clean.png,CD,21163,PTB-XL/records500/21000/21163_hr,artifacts/series/ptbxl_hr/21163.npy,raw,filename,1.0
raw_images/CD/20587_clean.png,CD/20587_clean.png,CD,20587,PTB-XL/records500/20000/20587_hr,artifacts/series/ptbxl_hr/20587.npy,raw,filename,1.0
raw_images/CD/16912_clean.png,CD/16912_clean.png,CD,16912,PTB-XL/records500/16000/16912_hr,artifacts/series/ptbxl_hr/16912.npy,raw,filename,1.0
raw_images/CD/16125_clean.png,CD/16125_clean.png,CD,16125,PTB-XL/records500/16000/16125_hr,artifacts/series/ptbxl_hr/16125.npy,raw,filename,1.0
raw_images/CD/17700_clean.png,CD/17700_clean.png,CD,17700,PTB-XL/records500/17000/17700_hr,artifacts/series/ptbxl_hr/17700.npy,raw,filename,1.0
raw_images/CD/19620_clean.png,CD/19620_clean.png,CD,19620,PTB-XL/records500/19000/19620_hr,artifacts/series/ptbxl_hr/19620.npy,raw,filename,1.0
raw_images/CD/18453_clean.png,CD/18453_clean.png,CD,18453,PTB-XL/records500/18000/18453_hr,artifacts/series/ptbxl_hr/18453.npy,raw,filename,1.0
raw_images/CD/17318_clean.png,CD/17318_clean.png,CD,17318,PTB-XL/records500/17000/17318_hr,artifacts/series/ptbxl_hr/17318.npy,raw,filename,1.0
raw_images/CD/18318_clean.png,CD/18318_clean.png,CD,18318,PTB-XL/records500/18000/18318_hr,artifacts/series/ptbxl_hr/18318.npy,raw,filename,1.0
raw_images/CD/21388_clean.png,CD/21388_clean.png,CD,21388,PTB-XL/records500/21000/21388_hr,artifacts/series/ptbxl_hr/21388.npy,raw,filename,1.0
raw_images/CD/20642_clean.png,CD/20642_clean.png,CD,20642,PTB-XL/records500/20000/20642_hr,artifacts/series/ptbxl_hr/20642.npy,raw,filename,1.0
raw_images/CD/20102_clean.png,CD/20102_clean.png,CD,20102,PTB-XL/records500/20000/20102_hr,artifacts/series/ptbxl_hr/20102.npy,raw,filename,1.0
raw_images/CD/20770_clean.png,CD/20770_clean.png,CD,20770,PTB-XL/records500/20000/20770_hr,artifacts/series/ptbxl_hr/20770.npy,raw,filename,1.0
raw_images/CD/17229_clean.png,CD/17229_clean.png,CD,17229,PTB-XL/records500/17000/17229_hr,artifacts/series/ptbxl_hr/17229.npy,raw,filename,1.0
raw_images/CD/19381_clean.png,CD/19381_clean.png,CD,19381,PTB-XL/records500/19000/19381_hr,artifacts/series/ptbxl_hr/19381.npy,raw,filename,1.0
raw_images/CD/16160_clean.png,CD/16160_clean.png,CD,16160,PTB-XL/records500/16000/16160_hr,artifacts/series/ptbxl_hr/16160.npy,raw,filename,1.0
raw_images/CD/19742_clean.png,CD/19742_clean.png,CD,19742,PTB-XL/records500/19000/19742_hr,artifacts/series/ptbxl_hr/19742.npy,raw,filename,1.0
raw_images/CD/18859_clean.png,CD/18859_clean.png,CD,18859,PTB-XL/records500/18000/18859_hr,artifacts/series/ptbxl_hr/18859.npy,raw,filename,1.0
raw_images/CD/17447_clean.png,CD/17447_clean.png,CD,17447,PTB-XL/records500/17000/17447_hr,artifacts/series/ptbxl_hr/17447.npy,raw,filename,1.0
raw_images/CD/17313_clean.png,CD/17313_clean.png,CD,17313,PTB-XL/records500/17000/17313_hr,artifacts/series/ptbxl_hr/17313.npy,raw,filename,1.0
raw_images/CD/16520_clean.png,CD/16520_clean.png,CD,16520,PTB-XL/records500/16000/16520_hr,artifacts/series/ptbxl_hr/16520.npy,raw,filename,1.0
raw_images/CD/16163_clean.png,CD/16163_clean.png,CD,16163,PTB-XL/records500/16000/16163_hr,artifacts/series/ptbxl_hr/16163.npy,raw,filename,1.0
raw_images/CD/16164_clean.png,CD/16164_clean.png,CD,16164,PTB-XL/records500/16000/16164_hr,artifacts/series/ptbxl_hr/16164.npy,raw,filename,1.0
raw_images/CD/18332_clean.png,CD/18332_clean.png,CD,18332,PTB-XL/records500/18000/18332_hr,artifacts/series/ptbxl_hr/18332.npy,raw,filename,1.0
raw_images/CD/19664_clean.png,CD/19664_clean.png,CD,19664,PTB-XL/records500/19000/19664_hr,artifacts/series/ptbxl_hr/19664.npy,raw,filename,1.0
raw_images/CD/16462_clean.png,CD/16462_clean.png,CD,16462,PTB-XL/records500/16000/16462_hr,artifacts/series/ptbxl_hr/16462.npy,raw,filename,1.0
raw_images/CD/19215_clean.png,CD/19215_clean.png,CD,19215,PTB-XL/records500/19000/19215_hr,artifacts/series/ptbxl_hr/19215.npy,raw,filename,1.0
raw_images/CD/21804_clean.png,CD/21804_clean.png,CD,21804,PTB-XL/records500/21000/21804_hr,artifacts/series/ptbxl_hr/21804.npy,raw,filename,1.0
raw_images/CD/20378_clean.png,CD/20378_clean.png,CD,20378,PTB-XL/records500/20000/20378_hr,artifacts/series/ptbxl_hr/20378.npy,raw,filename,1.0
raw_images/CD/16544_clean.png,CD/16544_clean.png,CD,16544,PTB-XL/records500/16000/16544_hr,artifacts/series/ptbxl_hr/16544.npy,raw,filename,1.0
raw_images/CD/21108_clean.png,CD/21108_clean.png,CD,21108,PTB-XL/records500/21000/21108_hr,artifacts/series/ptbxl_hr/21108.npy,raw,filename,1.0
raw_images/CD/16781_clean.png,CD/16781_clean.png,CD,16781,PTB-XL/records500/16000/16781_hr,artifacts/series/ptbxl_hr/16781.npy,raw,filename,1.0
raw_images/CD/17336_clean.png,CD/17336_clean.png,CD,17336,PTB-XL/records500/17000/17336_hr,artifacts/series/ptbxl_hr/17336.npy,raw,filename,1.0
raw_images/CD/17603_clean.png,CD/17603_clean.png,CD,17603,PTB-XL/records500/17000/17603_hr,artifacts/series/ptbxl_hr/17603.npy,raw,filename,1.0
raw_images/CD/17682_clean.png,CD/17682_clean.png,CD,17682,PTB-XL/records500/17000/17682_hr,artifacts/series/ptbxl_hr/17682.npy,raw,filename,1.0
raw_images/CD/21113_clean.png,CD/21113_clean.png,CD,21113,PTB-XL/records500/21000/21113_hr,artifacts/series/ptbxl_hr/21113.npy,raw,filename,1.0
raw_images/CD/16158_clean.png,CD/16158_clean.png,CD,16158,PTB-XL/records500/16000/16158_hr,artifacts/series/ptbxl_hr/16158.npy,raw,filename,1.0
raw_images/CD/16626_clean.png,CD/16626_clean.png,CD,16626,PTB-XL/records500/16000/16626_hr,artifacts/series/ptbxl_hr/16626.npy,raw,filename,1.0
raw_images/CD/19978_clean.png,CD/19978_clean.png,CD,19978,PTB-XL/records500/19000/19978_hr,artifacts/series/ptbxl_hr/19978.npy,raw,filename,1.0
raw_images/HYP/14805_clean.png,HYP/14805_clean.png,HYP,14805,PTB-XL/records500/14000/14805_hr,artifacts/series/ptbxl_hr/14805.npy,raw,filename,1.0
raw_images/HYP/8721_clean.png,HYP/8721_clean.png,HYP,8721,PTB-XL/records500/08000/08721_hr,artifacts/series/ptbxl_hr/8721.npy,raw,filename,1.0
raw_images/HYP/8152_clean.png,HYP/8152_clean.png,HYP,8152,PTB-XL/records500/08000/08152_hr,artifacts/series/ptbxl_hr/8152.npy,raw,filename,1.0
raw_images/HYP/17830_clean.png,HYP/17830_clean.png,HYP,17830,PTB-XL/records500/17000/17830_hr,artifacts/series/ptbxl_hr/17830.npy,raw,filename,1.0
raw_images/HYP/9623_clean.png,HYP/9623_clean.png,HYP,9623,PTB-XL/records500/09000/09623_hr,artifacts/series/ptbxl_hr/9623.npy,raw,filename,1.0
raw_images/HYP/12781_clean.png,HYP/12781_clean.png,HYP,12781,PTB-XL/records500/12000/12781_hr,artifacts/series/ptbxl_hr/12781.npy,raw,filename,1.0
raw_images/HYP/10225_clean.png,HYP/10225_clean.png,HYP,10225,PTB-XL/records500/10000/10225_hr,artifacts/series/ptbxl_hr/10225.npy,raw,filename,1.0
raw_images/HYP/17838_clean.png,HYP/17838_clean.png,HYP,17838,PTB-XL/records500/17000/17838_hr,artifacts/series/ptbxl_hr/17838.npy,raw,filename,1.0
raw_images/HYP/12753_clean.png,HYP/12753_clean.png,HYP,12753,PTB-XL/records500/12000/12753_hr,artifacts/series/ptbxl_hr/12753.npy,raw,filename,1.0
raw_images/HYP/12548_clean.png,HYP/12548_clean.png,HYP,12548,PTB-XL/records500/12000/12548_hr,artifacts/series/ptbxl_hr/12548.npy,raw,filename,1.0
raw_images/HYP/14260_clean.png,HYP/14260_clean.png,HYP,14260,PTB-XL/records500/14000/14260_hr,artifacts/series/ptbxl_hr/14260.npy,raw,filename,1.0
raw_images/HYP/12410_clean.png,HYP/12410_clean.png,HYP,12410,PTB-XL/records500/12000/12410_hr,artifacts/series/ptbxl_hr/12410.npy,raw,filename,1.0
raw_images/HYP/7619_clean.png,HYP/7619_clean.png,HYP,7619,PTB-XL/records500/07000/07619_hr,artifacts/series/ptbxl_hr/7619.npy,raw,filename,1.0
raw_images/HYP/17810_clean.png,HYP/17810_clean.png,HYP,17810,PTB-XL/records500/17000/17810_hr,artifacts/series/ptbxl_hr/17810.npy,raw,filename,1.0
raw_images/HYP/6511_clean.png,HYP/6511_clean.png,HYP,6511,PTB-XL/records500/06000/06511_hr,artifacts/series/ptbxl_hr/6511.npy,raw,filename,1.0
raw_images/HYP/16771_clean.png,HYP/16771_clean.png,HYP,16771,PTB-XL/records500/16000/16771_hr,artifacts/series/ptbxl_hr/16771.npy,raw,filename,1.0
raw_images/HYP/11846_clean.png,HYP/11846_clean.png,HYP,11846,PTB-XL/records500/11000/11846_hr,artifacts/series/ptbxl_hr/11846.npy,raw,filename,1.0
raw_images/HYP/8134_clean.png,HYP/8134_clean.png,HYP,8134,PTB-XL/records500/08000/08134_hr,artifacts/series/ptbxl_hr/8134.npy,raw,filename,1.0
raw_images/HYP/14490_clean.png,HYP/14490_clean.png,HYP,14490,PTB-XL/records500/14000/14490_hr,artifacts/series/ptbxl_hr/14490.npy,raw,filename,1.0
raw_images/HYP/8302_clean.png,HYP/8302_clean.png,HYP,8302,PTB-XL/records500/08000/08302_hr,artifacts/series/ptbxl_hr/8302.npy,raw,filename,1.0
raw_images/HYP/13790_clean.png,HYP/13790_clean.png,HYP,13790,PTB-XL/records500/13000/13790_hr,artifacts/series/ptbxl_hr/13790.npy,raw,filename,1.0
raw_images/HYP/16829_clean.png,HYP/16829_clean.png,HYP,16829,PTB-XL/records500/16000/16829_hr,artifacts/series/ptbxl_hr/16829.npy,raw,filename,1.0
raw_images/HYP/10430_clean.png,HYP/10430_clean.png,HYP,10430,PTB-XL/records500/10000/10430_hr,artifacts/series/ptbxl_hr/10430.npy,raw,filename,1.0
raw_images/HYP/16934_clean.png,HYP/16934_clean.png,HYP,16934,PTB-XL/records500/16000/16934_hr,artifacts/series/ptbxl_hr/16934.npy,raw,filename,1.0
raw_images/HYP/15931_clean.png,HYP/15931_clean.png,HYP,15931,PTB-XL/records500/15000/15931_hr,artifacts/series/ptbxl_hr/15931.npy,raw,filename,1.0
raw_images/HYP/10493_clean.png,HYP/10493_clean.png,HYP,10493,PTB-XL/records500/10000/10493_hr,artifacts/series/ptbxl_hr/10493.npy,raw,filename,1.0
raw_images/HYP/12044_clean.png,HYP/12044_clean.png,HYP,12044,PTB-XL/records500/12000/12044_hr,artifacts/series/ptbxl_hr/12044.npy,raw,filename,1.0
raw_images/HYP/18016_clean.png,HYP/18016_clean.png,HYP,18016,PTB-XL/records500/18000/18016_hr,artifacts/series/ptbxl_hr/18016.npy,raw,filename,1.0
raw_images/HYP/12311_clean.png,HYP/12311_clean.png,HYP,12311,PTB-XL/records500/12000/12311_hr,artifacts/series/ptbxl_hr/12311.npy,raw,filename,1.0
raw_images/HYP/9382_clean.png,HYP/9382_clean.png,HYP,9382,PTB-XL/records500/09000/09382_hr,artifacts/series/ptbxl_hr/9382.npy,raw,filename,1.0
raw_images/HYP/6756_clean.png,HYP/6756_clean.png,HYP,6756,PTB-XL/records500/06000/06756_hr,artifacts/series/ptbxl_hr/6756.npy,raw,filename,1.0
raw_images/HYP/16957_clean.png,HYP/16957_clean.png,HYP,16957,PTB-XL/records500/16000/16957_hr,artifacts/series/ptbxl_hr/16957.npy,raw,filename,1.0
raw_images/HYP/10388_clean.png,HYP/10388_clean.png,HYP,10388,PTB-XL/records500/10000/10388_hr,artifacts/series/ptbxl_hr/10388.npy,raw,filename,1.0
raw_images/HYP/6389_clean.png,HYP/6389_clean.png,HYP,6389,PTB-XL/records500/06000/06389_hr,artifacts/series/ptbxl_hr/6389.npy,raw,filename,1.0
raw_images/HYP/12363_clean.png,HYP/12363_clean.png,HYP,12363,PTB-XL/records500/12000/12363_hr,artifacts/series/ptbxl_hr/12363.npy,raw,filename,1.0
raw_images/HYP/8456_clean.png,HYP/8456_clean.png,HYP,8456,PTB-XL/records500/08000/08456_hr,artifacts/series/ptbxl_hr/8456.npy,raw,filename,1.0
raw_images/HYP/10988_clean.png,HYP/10988_clean.png,HYP,10988,PTB-XL/records500/10000/10988_hr,artifacts/series/ptbxl_hr/10988.npy,raw,filename,1.0
raw_images/HYP/11894_clean.png,HYP/11894_clean.png,HYP,11894,PTB-XL/records500/11000/11894_hr,artifacts/series/ptbxl_hr/11894.npy,raw,filename,1.0
raw_images/HYP/10134_clean.png,HYP/10134_clean.png,HYP,10134,PTB-XL/records500/10000/10134_hr,artifacts/series/ptbxl_hr/10134.npy,raw,filename,1.0
raw_images/HYP/6554_clean.png,HYP/6554_clean.png,HYP,6554,PTB-XL/records500/06000/06554_hr,artifacts/series/ptbxl_hr/6554.npy,raw,filename,1.0
raw_images/HYP/17960_clean.png,HYP/17960_clean.png,HYP,17960,PTB-XL/records500/17000/17960_hr,artifacts/series/ptbxl_hr/17960.npy,raw,filename,1.0
raw_images/HYP/8777_clean.png,HYP/8777_clean.png,HYP,8777,PTB-XL/records500/08000/08777_hr,artifacts/series/ptbxl_hr/8777.npy,raw,filename,1.0
raw_images/HYP/6451_clean.png,HYP/6451_clean.png,HYP,6451,PTB-XL/records500/06000/06451_hr,artifacts/series/ptbxl_hr/6451.npy,raw,filename,1.0
raw_images/HYP/18190_clean.png,HYP/18190_clean.png,HYP,18190,PTB-XL/records500/18000/18190_hr,artifacts/series/ptbxl_hr/18190.npy,raw,filename,1.0
raw_images/HYP/9299_clean.png,HYP/9299_clean.png,HYP,9299,PTB-XL/records500/09000/09299_hr,artifacts/series/ptbxl_hr/9299.npy,raw,filename,1.0
raw_images/HYP/12515_clean.png,HYP/12515_clean.png,HYP,12515,PTB-XL/records500/12000/12515_hr,artifacts/series/ptbxl_hr/12515.npy,raw,filename,1.0
raw_images/HYP/14758_clean.png,HYP/14758_clean.png,HYP,14758,PTB-XL/records500/14000/14758_hr,artifacts/series/ptbxl_hr/14758.npy,raw,filename,1.0
raw_images/HYP/7873_clean.png,HYP/7873_clean.png,HYP,7873,PTB-XL/records500/07000/07873_hr,artifacts/series/ptbxl_hr/7873.npy,raw,filename,1.0
raw_images/HYP/12070_clean.png,HYP/12070_clean.png,HYP,12070,PTB-XL/records500/12000/12070_hr,artifacts/series/ptbxl_hr/12070.npy,raw,filename,1.0
raw_images/HYP/16377_clean.png,HYP/16377_clean.png,HYP,16377,PTB-XL/records500/16000/16377_hr,artifacts/series/ptbxl_hr/16377.npy,raw,filename,1.0
