relative_path,class_name
MI/IMG_7653.jpg,MI
MI/IMG_6063.JPG,MI
HYP/IMG_5953.JPG,HYP
STTC/IMG_8129.jpg,STTC
NORM/IMG_6689.jpg,NORM
STTC/IMG_8092.jpg,STTC
MI/IMG_6062.JPG,MI
HYP/IMG_7354.jpg,HYP
HYP/IMG_7482.jpg,HYP
STTC/IMG_8109.jpg,STTC
STTC/IMG_8057.jpg,STTC
HYP/IMG_7287.jpg,HYP
CD/IMG_6877.jpg,CD
MI/IMG_7762.jpg,MI
STTC/IMG_8365.jpg,STTC
CD/IMG_6873.jpg,CD
MI/IMG_6103.JPG,MI
HYP/IMG_7324.jpg,HYP
MI/IMG_7676.jpg,MI
STTC/IMG_8392.jpg,STTC
STTC/IMG_8222.jpg,STTC
NORM/IMG_6530.jpg,NORM
NORM/IMG_6594.jpg,NORM
CD/IMG_7156.jpg,CD
CD/IMG_7052.jpg,CD
NORM/IMG_5825.JPG,NORM
CD/IMG_6954.jpg,CD
MI/IMG_6126.JPG,MI
MI/IMG_7663.jpg,MI
HYP/IMG_7325.jpg,HYP
HYP/IMG_7379.jpg,HYP
STTC/IMG_8426.jpg,STTC
HYP/IMG_6017.JPG,HYP
MI/IMG_7665.jpg,MI
CD/IMG_7044.jpg,CD
NORM/IMG_6580.jpg,NORM
HYP/IMG_7257.jpg,HYP
HYP/IMG_7532.jpg,HYP
CD/IMG_7008.jpg,CD
STTC/IMG_8370.jpg,STTC
HYP/IMG_7249.jpg,HYP
HYP/IMG_7549.jpg,HYP
STTC/IMG_8226.jpg,STTC
NORM/IMG_5834.JPG,NORM
HYP/IMG_7449.jpg,HYP
CD/IMG_7070.jpg,CD
CD/IMG_7227.jpg,CD
NORM/IMG_6483.jpg,NORM
MI/IMG_6154.JPG,MI
CD/IMG_6963.jpg,CD
MI/IMG_7685.jpg,MI
HYP/IMG_6006.JPG,HYP
NORM/IMG_6615.jpg,NORM
NORM/IMG_5860.JPG,NORM
CD/IMG_7223.jpg,CD
CD/IMG_7129.jpg,CD
MI/IMG_6221.JPG,MI
NORM/IMG_6565.jpg,NORM
NORM/IMG_6681.jpg,NORM
MI/IMG_7745.jpg,MI
NORM/IMG_6505.jpg,NORM
MI/IMG_6195.JPG,MI
CD/IMG_6998.jpg,CD
HYP/IMG_7318.jpg,HYP
HYP/IMG_7305.jpg,HYP
STTC/IMG_8399.jpg,STTC
HYP/IMG_7378.jpg,HYP
STTC/IMG_8323.jpg,STTC
STTC/IMG_8071.jpg,STTC
CD/IMG_6912.jpg,CD
HYP/IMG_7503.jpg,HYP
STTC/IMG_8405.jpg,STTC
HYP/IMG_7535.jpg,HYP
HYP/IMG_5980.JPG,HYP
CD/IMG_6939.jpg,CD
NORM/IMG_5807.JPG,NORM
CD/IMG_7213.jpg,CD
CD/IMG_7212.jpg,CD
MI/IMG_6089.JPG,MI
NORM/IMG_6465.jpg,NORM
