relative_path,class_name
STTC/IMG_8286.jpg,STTC
STTC/IMG_8052.jpg,STTC
HYP/IMG_7490.jpg,HYP
CD/IMG_7220.jpg,CD
NORM/IMG_6653.jpg,NORM
CD/IMG_6943.jpg,CD
STTC/IMG_8088.jpg,STTC
MI/IMG_6113.JPG,MI
STTC/IMG_8302.jpg,STTC
MI/IMG_7769.jpg,MI
MI/IMG_7666.jpg,MI
MI/IMG_6084.JPG,MI
NORM/IMG_5800.JPG,NORM
MI/IMG_7656.jpg,MI
MI/IMG_7780.jpg,MI
NORM/IMG_5866.JPG,NORM
MI/IMG_7651.jpg,MI
HYP/IMG_7320.jpg,HYP
MI/IMG_6132.JPG,MI
NORM/IMG_6480.jpg,NORM
STTC/IMG_8179.jpg,STTC
NORM/IMG_5801.JPG,NORM
HYP/IMG_7341.jpg,HYP
NORM/IMG_6642.jpg,NORM
CD/IMG_6862.jpg,CD
CD/IMG_6832.jpg,CD
MI/IMG_6122.JPG,MI
MI/IMG_6119.JPG,MI
STTC/IMG_8160.jpg,STTC
NORM/IMG_6447.jpg,NORM
HYP/IMG_7512.jpg,HYP
NORM/IMG_6558.jpg,NORM
HYP/IMG_7235.jpg,HYP
CD/IMG_6841.jpg,CD
NORM/IMG_5786.JPG,NORM
HYP/IMG_7560.jpg,HYP
NORM/IMG_6442.jpg,NORM
HYP/IMG_7242.jpg,HYP
HYP/IMG_5999.JPG,HYP
CD/IMG_7081.jpg,CD
CD/IMG_6966.jpg,CD
STTC/IMG_8401.jpg,STTC
HYP/IMG_7513.jpg,HYP
HYP/IMG_7473.jpg,HYP
MI/IMG_7817.jpg,MI
NORM/IMG_6717.jpg,NORM
NORM/IMG_6658.jpg,NORM
NORM/IMG_6506.jpg,NORM
STTC/IMG_8239.jpg,STTC
NORM/IMG_6440.jpg,NORM
STTC/IMG_8106.jpg,STTC
NORM/IMG_6626.jpg,NORM
NORM/IMG_6597.jpg,NORM
MI/IMG_7705.jpg,MI
MI/IMG_6029.JPG,MI
MI/IMG_7654.jpg,MI
HYP/IMG_7415.jpg,HYP
NORM/IMG_6659.jpg,NORM
CD/IMG_7050.jpg,CD
MI/IMG_6036.JPG,MI
STTC/IMG_8149.jpg,STTC
STTC/IMG_8316.jpg,STTC
MI/IMG_6072.JPG,MI
MI/IMG_7718.jpg,MI
HYP/IMG_7399.jpg,HYP
HYP/IMG_5967.JPG,HYP
STTC/IMG_8061.jpg,STTC
NORM/IMG_6716.jpg,NORM
NORM/IMG_5823.JPG,NORM
CD/IMG_7090.jpg,CD
STTC/IMG_8177.jpg,STTC
HYP/IMG_5994.JPG,HYP
MI/IMG_6121.JPG,MI
CD/IMG_7186.jpg,CD
NORM/IMG_5857.JPG,NORM
NORM/IMG_6729.jpg,NORM
HYP/IMG_7526.jpg,HYP
CD/IMG_6919.jpg,CD
HYP/IMG_7393.jpg,HYP
HYP/IMG_7524.jpg,HYP
CD/IMG_7191.jpg,CD
NORM/IMG_6620.jpg,NORM
HYP/IMG_6013.JPG,HYP
NORM/IMG_6414.jpg,NORM
HYP/IMG_5976.JPG,HYP
STTC/IMG_8341.jpg,STTC
CD/IMG_7149.jpg,CD
MI/IMG_6074.JPG,MI
CD/IMG_7229.jpg,CD
MI/IMG_6041.JPG,MI
NORM/IMG_5868.JPG,NORM
STTC/IMG_8042.jpg,STTC
MI/IMG_6220.JPG,MI
HYP/IMG_5992.JPG,HYP
NORM/IMG_6441.jpg,NORM
MI/IMG_6152.JPG,MI
CD/IMG_6868.jpg,CD
CD/IMG_7073.jpg,CD
CD/IMG_7113.jpg,CD
STTC/IMG_8090.jpg,STTC
HYP/IMG_7451.jpg,HYP
STTC/IMG_8368.jpg,STTC
NORM/IMG_6588.jpg,NORM
MI/IMG_6039.JPG,MI
NORM/IMG_5845.JPG,NORM
MI/IMG_7691.jpg,MI
HYP/IMG_7293.jpg,HYP
STTC/IMG_8397.jpg,STTC
STTC/IMG_8263.jpg,STTC
CD/IMG_7116.jpg,CD
CD/IMG_7188.jpg,CD
CD/IMG_6844.jpg,CD
MI/IMG_7804.jpg,MI
MI/IMG_6038.JPG,MI
STTC/IMG_8108.jpg,STTC
CD/IMG_7071.jpg,CD
STTC/IMG_8310.jpg,STTC
CD/IMG_7024.jpg,CD
NORM/IMG_6613.jpg,NORM
MI/IMG_7743.jpg,MI
CD/IMG_7228.jpg,CD
STTC/IMG_8231.jpg,STTC
STTC/IMG_8390.jpg,STTC
CD/IMG_6834.jpg,CD
HYP/IMG_6002.JPG,HYP
STTC/IMG_8086.jpg,STTC
STTC/IMG_8175.jpg,STTC
NORM/IMG_6578.jpg,NORM
MI/IMG_7805.jpg,MI
CD/IMG_7069.jpg,CD
HYP/IMG_7383.jpg,HYP
STTC/IMG_8410.jpg,STTC
HYP/IMG_5964.JPG,HYP
CD/IMG_6918.jpg,CD
NORM/IMG_6676.jpg,NORM
MI/IMG_6091.JPG,MI
NORM/IMG_6715.jpg,NORM
HYP/IMG_7319.jpg,HYP
STTC/IMG_8304.jpg,STTC
CD/IMG_6854.jpg,CD
STTC/IMG_8423.jpg,STTC
HYP/IMG_5997.JPG,HYP
CD/IMG_6876.jpg,CD
HYP/IMG_7553.jpg,HYP
CD/IMG_6908.jpg,CD
STTC/IMG_8167.jpg,STTC
NORM/IMG_6647.jpg,NORM
HYP/IMG_7541.jpg,HYP
MI/IMG_6043.JPG,MI
HYP/IMG_7266.jpg,HYP
NORM/IMG_5824.JPG,NORM
HYP/IMG_7464.jpg,HYP
MI/IMG_7715.jpg,MI
NORM/IMG_5791.JPG,NORM
CD/IMG_7075.jpg,CD
MI/IMG_6069.JPG,MI
STTC/IMG_8139.jpg,STTC
MI/IMG_7728.jpg,MI
STTC/IMG_8307.jpg,STTC
HYP/IMG_5963.JPG,HYP
STTC/IMG_8288.jpg,STTC
CD/IMG_7112.jpg,CD
CD/IMG_6925.jpg,CD
NORM/IMG_6539.jpg,NORM
STTC/IMG_8069.jpg,STTC
HYP/IMG_7243.jpg,HYP
STTC/IMG_8389.jpg,STTC
STTC/IMG_8038.jpg,STTC
HYP/IMG_7500.jpg,HYP
MI/IMG_6196.JPG,MI
HYP/IMG_7285.jpg,HYP
MI/IMG_7674.jpg,MI
STTC/IMG_8162.jpg,STTC
HYP/IMG_7455.jpg,HYP
HYP/IMG_7245.jpg,HYP
HYP/IMG_7368.jpg,HYP
HYP/IMG_7540.jpg,HYP
CD/IMG_7077.jpg,CD
STTC/IMG_8361.jpg,STTC
MI/IMG_6218.JPG,MI
STTC/IMG_8055.jpg,STTC
NORM/IMG_5869.JPG,NORM
NORM/IMG_6573.jpg,NORM
CD/IMG_6964.jpg,CD
MI/IMG_6215.JPG,MI
STTC/IMG_8280.jpg,STTC
CD/IMG_6916.jpg,CD
NORM/IMG_6485.jpg,NORM
CD/IMG_6907.jpg,CD
NORM/IMG_5859.JPG,NORM
CD/IMG_6897.jpg,CD
MI/IMG_7818.jpg,MI
MI/IMG_6035.JPG,MI
STTC/IMG_8411.jpg,STTC
MI/IMG_7679.jpg,MI
NORM/IMG_6662.jpg,NORM
HYP/IMG_7409.jpg,HYP
CD/IMG_7103.jpg,CD
CD/IMG_6858.jpg,CD
HYP/IMG_5965.JPG,HYP
STTC/IMG_8115.jpg,STTC
CD/IMG_7197.jpg,CD
CD/IMG_7049.jpg,CD
